28.8,41.78333333333333,2,5.32
7.8,6.533333333333333,1,1.52
8.3,6.833333333333333,5,0.9
8.16,6.533333333333333,5,0.77
13.3,18.066666666666666,2,2.26
7.25,4.066666666666666,1,0.54
8.8,8.1,5,0.98
7.8,8.6,1,0.94
12.88,14.933333333333334,1,2.43
12.95,9.416666666666666,1,2.7
10.78,9.916666666666666,5,1.94
22.8,21.016666666666666,1,6.19
17.3,13.183333333333334,1,4.88
10.88,11.466666666666667,1,1.3
9.3,7.7,1,1.3
15.8,12.316666666666666,2,4.05
11.75,10.333333333333334,1,1.6
14.8,12.616666666666667,1,3.1
9.96,8.416666666666666,2,1.44
25.8,28.633333333333333,1,6.9
9.3,9.3,1,1.7
8.3,8.283333333333333,1,1.4
16.55,13.7,2,3.3
7.8,7.15,1,0.99
14.75,13.366666666666667,2,2.4
8.75,4.366666666666666,1,1.2
15.8,16.333333333333332,1,3.6
7.8,4.216666666666667,1,0.72
8.84,4.566666666666666,5,0.95
4.8,3.2,1,0.6
15.8,21.016666666666666,1,2.82
37.56,36.86666666666667,6,7.87
4.3,1.8333333333333333,1,0.4
10.3,12.566666666666666,5,1.64
18.8,18.216666666666665,1,3.86
16.64,14.25,1,2.67
6.3,4.783333333333333,1,0.92
9.3,8.616666666666667,1,1.33
5.3,2.466666666666667,2,0.5
29.3,22.266666666666666,1,9.4
20.3,30.9,1,2.93
10.3,10.783333333333333,1,1.62
9.54,6.966666666666667,1,0.94
17.15,17.633333333333333,1,2.3
7.8,4.983333333333333,1,1.36
3.8,1.9333333333333333,1,0.12
19.8,21.566666666666666,1,4.81
8.3,7.533333333333333,1,0.9
6.3,4.466666666666667,1,0.52
6.96,3.1166666666666667,2,0.59
7.56,4.25,1,0.9
15.8,19.466666666666665,1,2.88
8.8,9.5,1,1.79
8.5,6.383333333333334,1,1.13
13.3,10.05,1,3.47
8.8,8.333333333333334,1,1.78
7.0,9.466666666666667,1,1.2
12.8,12.8,1,1.74
8.75,6.016666666666667,1,0.5
10.0,8.866666666666667,1,1.4
8.8,8.6,1,1.56
13.3,14.666666666666666,1,2.26
5.8,2.2666666666666666,1,0.47
9.3,6.466666666666667,2,1.65
9.12,6.7,1,1.09
7.8,4.866666666666666,1,0.52
11.75,11.45,1,1.7
4.8,2.8,1,0.42
13.8,13.85,2,3.2
60.0,31.216666666666665,1,14.4
15.3,18.716666666666665,1,2.1
14.8,10.083333333333334,1,4.4
12.8,13.6,1,2.3
30.06,19.433333333333334,1,7.77
8.8,7.35,1,1.19
52.8,57.03333333333333,1,16.22
3.3,0.8833333333333333,1,0.13
48.06,44.78333333333333,2,10.77
7.3,8.3,1,0.58
14.8,14.483333333333333,1,3.53
8.8,10.166666666666666,1,1.39
11.75,11.483333333333333,2,1.4
6.8,6.566666666666666,1,1.0
13.8,10.166666666666666,1,1.8
24.3,19.333333333333332,1,7.6
8.3,7.95,1,1.27
11.44,9.033333333333333,1,1.13
13.56,13.35,1,2.27
9.49,4.683333333333334,1,1.23
8.3,8.5,1,1.46
10.56,6.966666666666667,3,1.72
14.8,17.95,3,1.71
4.8,2.783333333333333,1,0.51
11.16,9.916666666666666,1,1.5
10.38,7.016666666666667,1,1.35
37.56,22.116666666666667,1,8.85
6.8,6.566666666666666,1,1.26
9.3,10.15,2,1.15
7.3,5.583333333333333,1,0.97
3.8,1.3333333333333333,1,0.3
4.3,2.316666666666667,1,0.24
15.95,14.383333333333333,1,3.2
8.8,8.233333333333333,1,0.98
9.36,5.866666666666666,1,1.08
4.3,2.0833333333333335,1,0.29
8.3,6.666666666666667,1,1.1
6.8,5.866666666666666,1,0.9
11.3,14.983333333333333,4,1.5
4.3,1.3833333333333333,1,0.3
15.36,13.783333333333333,1,2.1
10.3,9.866666666666667,1,2.0
22.3,14.683333333333334,1,7.15
9.96,7.95,1,1.4
9.3,11.383333333333333,1,1.42
10.3,11.833333333333334,1,1.85
14.6,14.433333333333334,1,1.69
38.0,45.15,1,8.43
8.8,7.933333333333334,1,1.5
17.8,21.083333333333332,1,3.96
9.8,11.383333333333333,6,1.74
12.8,11.433333333333334,5,2.79
14.8,12.35,2,2.84
26.3,28.116666666666667,1,5.48
8.3,7.5,1,1.32
6.3,5.083333333333333,1,0.63
8.76,6.366666666666666,1,1.13
8.3,7.816666666666666,1,1.25
15.96,12.6,1,3.36
6.8,5.233333333333333,1,0.9
20.76,18.883333333333333,1,4.25
29.16,26.783333333333335,1,6.12
6.0,1.4,1,0.37
9.45,5.083333333333333,1,1.4
23.8,27.283333333333335,1,5.8
11.3,13.383333333333333,1,2.31
5.3,3.1666666666666665,1,0.67
48.68,27.5,1,12.24
29.12,20.4,1,6.76
20.16,18.233333333333334,6,3.98
100.0,41.0,1,26.63
6.36,2.0,1,0.44
29.16,16.683333333333334,1,7.55
26.3,22.333333333333332,1,7.99
9.8,8.433333333333334,1,2.12
7.3,5.65,1,1.27
6.3,5.083333333333333,1,1.03
11.3,12.933333333333334,1,2.28
45.96,36.71666666666667,1,14.45
9.8,8.566666666666666,1,1.55
6.3,5.35,1,1.04
14.15,11.0,1,2.2
13.3,14.333333333333334,1,2.43
10.3,7.483333333333333,1,1.97
16.64,14.016666666666667,1,2.14
11.76,9.85,1,1.72
8.8,8.166666666666666,5,1.26
27.36,21.916666666666668,2,6.12
9.8,8.416666666666666,5,2.0
11.3,10.466666666666667,1,2.63
16.3,19.116666666666667,1,3.76
9.3,8.083333333333334,2,1.68
7.3,4.483333333333333,2,0.92
14.8,15.083333333333334,1,3.92
11.3,9.683333333333334,1,2.78
6.96,3.5833333333333335,2,0.72
12.8,9.7,1,3.15
22.3,19.15,1,6.32
10.3,10.966666666666667,1,1.5
27.3,20.316666666666666,1,8.84
8.5,5.583333333333333,1,0.72
18.36,18.4,1,2.54
10.56,9.383333333333333,1,1.22
10.38,6.366666666666666,1,1.32
18.36,15.583333333333334,1,3.77
7.3,4.85,2,1.15
7.56,4.116666666666666,1,0.83
6.8,6.0,1,1.22
11.16,8.833333333333334,1,1.27
6.62,3.066666666666667,2,0.43
4.3,0.26666666666666666,1,5.2
8.3,6.333333333333333,1,1.1
4.8,2.05,1,0.3
10.8,14.0,1,1.65
7.8,8.666666666666666,1,1.15
6.8,4.483333333333333,1,0.86
8.0,4.883333333333334,1,0.66
11.0,8.15,1,1.52
18.8,25.366666666666667,1,3.42
23.3,17.95,1,7.2
15.8,11.616666666666667,1,3.87
6.96,2.9833333333333334,1,1.11
13.79,10.933333333333334,1,1.96
15.96,17.233333333333334,6,2.28
27.25,21.666666666666668,1,5.18
5.3,1.4,1,0.57
36.8,31.716666666666665,1,11.64
4.3,0.48333333333333334,1,0.03
13.8,17.583333333333332,1,3.19
6.8,4.8,1,0.55
26.62,12.916666666666666,1,6.73
10.8,10.083333333333334,1,1.9
21.35,12.2,2,5.3
8.3,7.083333333333333,1,1.12
17.8,17.433333333333334,1,4.23
6.3,5.733333333333333,1,0.6
20.3,25.033333333333335,1,3.79
6.95,4.0,1,0.8
13.8,12.516666666666667,1,3.23
17.3,18.766666666666666,2,4.05
6.8,4.8,1,1.0
16.56,12.8,5,3.28
43.27,33.7,6,7.59
6.3,3.6,1,0.71
19.8,15.833333333333334,1,4.9
30.0,28.366666666666667,1,6.67
39.17,29.633333333333333,1,8.09
5.8,3.7333333333333334,1,0.55
10.3,12.883333333333333,1,1.26
30.3,38.0,1,6.74
14.8,22.95,1,3.72
14.3,13.883333333333333,1,2.09
3.3,0.5833333333333334,1,0.03
8.8,10.666666666666666,1,0.85
12.35,10.783333333333333,1,1.8
6.36,3.95,1,0.7
5.8,4.216666666666667,1,0.71
7.8,7.3,1,1.46
18.8,24.45,1,3.89
17.15,17.383333333333333,1,2.3
15.8,13.0,1,3.79
47.8,43.4,1,15.89
7.3,5.283333333333333,1,1.03
16.3,17.783333333333335,1,2.66
5.8,3.2333333333333334,1,0.67
16.3,13.15,2,1.85
13.56,9.816666666666666,1,2.72
8.3,7.966666666666667,1,1.25
20.8,15.916666666666666,1,5.93
8.76,6.166666666666667,5,1.32
5.8,5.233333333333333,1,0.57
14.8,19.383333333333333,1,2.03
6.8,4.816666666666666,2,1.13
30.96,39.03333333333333,1,3.92
8.5,4.866666666666666,1,0.97
10.3,11.916666666666666,1,0.86
12.88,10.416666666666666,1,2.28
5.8,3.1166666666666667,1,0.95
8.3,7.583333333333333,1,1.69
5.8,3.316666666666667,1,0.55
26.16,26.283333333333335,1,5.56
6.3,4.633333333333334,5,0.99
8.3,6.633333333333334,1,1.6
15.3,14.733333333333333,1,3.93
12.8,14.9,1,2.4
8.3,7.866666666666666,1,0.81
7.3,6.733333333333333,1,1.01
25.56,25.75,1,4.94
11.16,8.1,1,1.76
42.3,42.65,1,12.5
29.12,26.366666666666667,1,6.26
5.8,2.3,2,0.75
8.3,8.9,1,1.3
24.96,18.85,2,5.75
6.5,6.133333333333334,1,0.7
9.3,10.333333333333334,1,1.32
12.3,10.966666666666667,1,1.61
49.55,23.466666666666665,1,15.2
18.96,22.466666666666665,1,2.31
8.76,6.416666666666667,1,1.36
5.8,4.35,3,0.77
11.44,6.283333333333333,5,1.9
14.8,14.25,1,2.48
5.8,3.716666666666667,2,0.65
4.3,0.75,1,0.37
7.8,5.566666666666666,1,1.09
7.3,3.85,1,1.68
10.8,12.6,1,1.61
8.3,8.2,4,1.2
14.76,12.583333333333334,1,2.23
6.8,5.4,1,0.9
9.5,10.333333333333334,1,1.61
22.2,15.1,1,5.18
6.0,2.6333333333333333,1,0.4
12.8,14.433333333333334,2,2.74
5.3,2.3,1,0.31
13.56,11.883333333333333,1,1.83
8.8,9.433333333333334,1,1.59
12.96,9.533333333333333,3,2.52
5.8,5.116666666666666,1,0.82
10.0,9.133333333333333,1,1.84
8.3,9.116666666666667,1,1.23
6.3,3.8833333333333333,1,0.89
8.8,7.533333333333333,1,1.4
14.8,12.25,1,2.3
8.3,9.55,1,1.17
12.36,12.666666666666666,1,1.21
14.3,12.45,1,3.26
21.62,24.216666666666665,1,3.91
23.8,23.783333333333335,1,6.35
13.8,16.433333333333334,1,2.72
35.8,44.81666666666667,1,8.25
8.16,6.033333333333333,1,0.9
11.8,10.95,1,2.74
17.16,16.266666666666666,1,3.0
12.3,6.333333333333333,1,1.3
4.8,3.1666666666666665,1,0.5
21.94,15.75,1,5.5
16.64,15.733333333333333,1,2.09
8.3,3.433333333333333,1,0.61
9.3,8.316666666666666,1,1.34
6.8,3.966666666666667,1,1.32
4.3,1.7,1,0.42
35.3,38.81666666666667,1,11.56
8.8,6.633333333333334,1,2.04
17.16,16.3,1,3.26
8.0,4.85,1,1.2
8.8,8.8,1,1.0
7.8,4.9,1,1.05
33.8,51.483333333333334,1,5.79
12.88,12.9,5,1.48
14.69,14.166666666666666,1,1.46
10.56,8.116666666666667,1,1.02
12.8,16.1,1,2.32
51.56,49.7,1,12.69
7.8,8.616666666666667,1,0.9
7.3,5.15,1,0.7
14.3,12.533333333333333,1,3.62
6.3,4.966666666666667,1,0.8
12.36,8.25,1,1.99
14.15,12.316666666666666,1,2.7
8.3,7.016666666666667,1,1.27
9.8,10.25,4,1.28
7.3,6.45,1,1.26
24.8,21.95,1,7.3
12.3,11.183333333333334,1,2.8
7.8,3.45,2,0.7
20.8,17.75,1,5.94
7.56,4.666666666666667,1,0.92
8.5,5.75,1,1.15
9.8,8.966666666666667,1,1.78
6.8,4.8,2,0.71
9.8,11.783333333333333,1,1.57
5.8,4.4,1,0.67
7.8,6.183333333333334,1,1.0
6.89,2.7666666666666666,1,0.62
8.3,9.483333333333333,1,1.0
39.36,29.883333333333333,1,9.47
11.8,13.166666666666666,1,1.88
9.96,7.016666666666667,1,1.17
7.8,5.833333333333333,1,1.33
12.96,6.866666666666666,1,2.59
10.14,7.316666666666666,1,1.33
6.3,3.966666666666667,1,0.7
35.76,38.53333333333333,1,7.01
12.3,15.1,1,2.42
14.16,7.216666666666667,1,3.1
13.33,8.9,1,2.3
31.8,38.7,1,8.08
28.56,30.816666666666666,1,4.61
7.3,7.1,1,1.0
7.8,8.016666666666667,1,1.0
10.8,12.333333333333334,1,2.05
13.3,18.066666666666666,1,2.25
7.0,3.45,1,0.58
40.3,28.6,1,12.93
6.8,6.65,1,0.9
11.8,13.333333333333334,2,2.14
14.8,7.566666666666666,1,4.05
26.3,37.0,2,6.5
14.0,12.7,1,2.65
8.16,5.1,1,0.59
16.1,15.2,1,3.03
14.15,9.766666666666667,1,3.0
8.3,5.8,1,1.2
5.3,3.5166666666666666,1,0.7
16.8,19.7,1,3.64
11.3,12.416666666666666,1,2.05
11.8,12.283333333333333,1,2.5
24.06,24.95,1,3.7
12.3,12.466666666666667,1,2.84
15.3,14.483333333333333,1,2.36
15.96,14.666666666666666,5,2.73
12.8,14.116666666666667,1,2.12
8.8,10.45,1,1.09
12.35,12.983333333333333,2,1.5
11.8,13.85,1,1.51
9.36,6.733333333333333,1,1.13
28.56,25.033333333333335,2,4.6
9.3,9.216666666666667,2,1.0
9.3,7.616666666666666,1,1.62
6.8,5.95,1,0.85
9.98,7.35,1,1.0
11.3,6.7,2,2.63
12.8,13.416666666666666,1,2.69
7.8,7.9,1,0.95
9.3,8.716666666666667,6,1.18
7.3,7.816666666666666,1,0.77
17.8,25.7,1,2.6
11.8,14.416666666666666,1,2.13
13.5,10.733333333333333,1,2.09
6.8,5.2,1,1.02
20.54,13.233333333333333,2,3.72
9.3,7.666666666666667,1,1.7
15.8,19.85,1,2.95
24.75,9.933333333333334,1,6.6
15.8,18.416666666666668,1,3.16
8.3,8.15,1,1.28
9.8,10.183333333333334,1,1.85
6.8,5.383333333333334,1,1.0
5.3,1.6833333333333333,1,0.6
8.8,8.183333333333334,1,1.49
25.3,34.95,1,5.69
8.3,6.433333333333334,1,1.57
7.8,7.816666666666666,1,0.99
13.3,11.716666666666667,1,2.69
5.8,2.533333333333333,2,0.7
10.8,11.716666666666667,1,0.6
10.8,10.883333333333333,1,2.6
18.36,18.15,1,3.11
11.8,13.1,1,2.26
20.3,17.65,1,6.4
9.8,5.833333333333333,1,1.09
12.96,8.666666666666666,1,2.45
26.15,18.9,1,6.0
11.76,9.3,1,1.74
8.8,9.55,1,1.39
5.3,2.7666666666666666,1,0.61
9.96,8.616666666666667,1,1.39
8.3,6.35,1,1.35
41.8,45.63333333333333,1,11.38
6.8,4.216666666666667,1,1.03
6.3,5.883333333333334,1,0.68
10.3,10.0,1,2.0
17.3,18.283333333333335,1,3.35
10.8,12.033333333333333,1,2.16
16.8,26.283333333333335,1,2.7
6.8,6.133333333333334,2,0.89
13.8,18.3,1,2.68
26.0,26.566666666666666,3,4.24
5.8,4.45,1,0.53
4.8,2.6,1,0.3
6.3,3.466666666666667,1,0.81
6.96,4.733333333333333,1,0.5
11.27,10.166666666666666,1,1.6
16.8,22.466666666666665,1,3.35
14.72,14.083333333333334,1,2.4
16.03,14.883333333333333,1,2.54
7.8,5.516666666666667,1,1.16
8.16,4.366666666666666,1,0.85
10.8,13.433333333333334,1,1.51
6.36,2.85,5,0.76
14.69,10.416666666666666,1,2.62
12.3,14.566666666666666,3,2.25
14.1,13.133333333333333,1,2.1
7.8,5.45,1,0.92
11.76,9.933333333333334,1,1.32
8.8,9.15,1,1.59
18.8,14.116666666666667,4,4.51
10.89,9.533333333333333,1,1.8
16.56,16.916666666666668,1,2.97
7.8,7.433333333333334,1,1.11
5.3,4.016666666666667,1,0.53
9.75,7.45,1,0.98
8.16,4.466666666666667,1,0.81
5.8,4.316666666666666,1,0.85
30.8,35.78333333333333,1,6.77
10.55,7.183333333333334,1,1.8
22.89,26.116666666666667,1,5.0
9.8,7.983333333333333,1,1.49
8.5,5.0,1,0.7
10.3,7.516666666666667,1,1.53
10.3,11.3,1,1.72
5.3,3.75,1,0.56
9.3,9.05,5,1.12
4.8,2.066666666666667,1,0.31
11.0,10.35,1,1.05
6.8,4.216666666666667,1,1.02
6.3,5.25,1,0.8
8.8,10.266666666666667,1,1.25
34.8,19.966666666666665,1,10.26
27.3,34.3,1,6.67
9.8,10.7,1,1.84
6.8,3.75,1,1.3
22.8,14.0,1,5.97
34.56,31.65,1,8.24
15.96,15.283333333333333,1,2.92
15.8,21.133333333333333,1,2.24
9.3,9.466666666666667,3,1.4
14.3,13.45,1,3.88
8.3,8.183333333333334,1,1.4
9.3,10.583333333333334,1,1.12
7.3,7.083333333333333,1,0.97
23.8,28.75,1,7.15
31.0,20.733333333333334,1,7.44
12.36,12.116666666666667,1,1.86
12.8,12.05,1,2.85
13.8,14.95,1,2.41
7.8,5.766666666666667,1,1.2
16.3,20.616666666666667,1,3.69
12.36,8.2,1,1.97
6.3,3.466666666666667,1,0.91
9.96,8.333333333333334,1,1.21
11.27,10.65,2,1.7
9.8,10.866666666666667,1,1.49
17.3,22.416666666666668,2,3.2
20.0,35.2,1,8.2
10.8,11.283333333333333,1,1.88
17.3,21.216666666666665,1,2.85
18.96,18.883333333333333,1,2.86
16.8,13.483333333333333,2,5.03
18.8,20.383333333333333,1,4.75
36.06,24.183333333333334,3,9.77
15.96,13.5,1,2.8
9.3,10.033333333333333,2,1.81
11.3,10.733333333333333,2,2.49
7.3,5.5,1,1.24
24.8,37.6,1,4.75
11.6,10.333333333333334,1,1.5
13.56,12.066666666666666,1,1.89
11.8,14.8,1,1.95
30.8,29.8,2,8.56
17.3,15.0,1,4.74
9.3,9.766666666666667,1,1.58
28.8,24.583333333333332,1,6.44
7.8,6.7,5,1.14
19.8,27.816666666666666,1,3.57
6.3,5.016666666666667,1,1.02
11.3,13.416666666666666,1,1.63
10.3,10.416666666666666,1,2.3
7.56,4.766666666666667,1,0.95
4.3,1.8833333333333333,1,0.49
6.8,5.783333333333333,1,0.86
15.8,21.9,1,2.4
9.1,6.3,1,0.6
8.3,10.1,1,0.93
13.3,14.116666666666667,1,2.9
10.8,5.633333333333334,1,1.3
12.96,10.4,1,1.84
9.8,9.316666666666666,1,1.69
18.56,8.85,1,3.18
9.3,9.25,5,1.63
14.12,12.033333333333333,1,2.37
8.8,7.583333333333333,1,1.1
14.76,12.3,2,2.47
10.3,12.916666666666666,5,2.01
5.8,3.933333333333333,6,0.6
11.8,9.65,1,2.79
11.8,12.333333333333334,1,1.93
10.3,11.666666666666666,1,2.0
6.8,4.0,1,1.1
20.8,26.15,1,4.22
5.3,2.4833333333333334,1,0.6
6.89,3.1333333333333333,1,0.54
6.3,4.766666666666667,1,1.0
8.76,6.2,1,1.34
27.3,25.9,5,7.95
17.88,12.633333333333333,1,3.39
19.11,17.266666666666666,2,2.75
10.3,9.833333333333334,1,1.79
30.96,26.75,1,6.66
10.14,4.633333333333334,1,1.54
27.96,27.666666666666668,1,5.45
11.3,13.683333333333334,1,1.82
6.8,5.15,1,0.98
7.3,5.216666666666667,1,0.8
9.3,7.766666666666667,1,1.36
12.96,12.0,1,1.99
7.43,5.5,1,0.69
8.3,7.283333333333333,6,1.51
39.56,32.416666666666664,1,9.26
8.76,6.6,6,1.12
7.88,5.533333333333333,1,0.76
16.97,15.316666666666666,5,3.43
8.3,8.316666666666666,1,1.44
4.8,2.8,1,0.35
10.3,11.133333333333333,1,1.71
24.75,17.4,1,5.3
5.76,3.183333333333333,1,0.48
7.8,6.4,1,1.0
9.3,8.866666666666667,1,1.54
11.16,8.95,1,1.0
10.56,6.283333333333333,1,1.63
26.18,30.0,4,5.39
15.3,19.05,1,3.39
15.3,13.316666666666666,1,4.18
15.3,19.566666666666666,1,2.87
16.8,15.133333333333333,1,4.99
7.56,4.816666666666666,1,0.85
9.75,6.183333333333334,1,1.34
27.56,16.283333333333335,1,5.54
6.8,6.3,1,0.88
15.3,17.083333333333332,1,3.24
34.8,43.833333333333336,1,8.79
9.3,10.0,1,1.14
10.38,8.05,1,1.62
8.8,9.8,1,1.5
10.3,10.933333333333334,2,2.13
6.3,4.183333333333334,1,0.62
6.8,5.533333333333333,2,0.73
16.8,16.916666666666668,1,4.77
7.3,5.0,1,0.76
6.8,4.283333333333333,1,0.92
6.8,5.066666666666666,1,1.0
16.8,19.866666666666667,1,3.9
16.0,8.566666666666666,1,3.05
6.89,3.3333333333333335,1,0.73
7.3,5.7,1,0.83
6.96,3.75,1,0.8
4.3,1.6666666666666667,1,0.2
19.8,18.9,1,5.17
7.8,5.816666666666666,2,1.13
7.3,6.066666666666666,1,1.42
19.56,18.933333333333334,5,3.5
7.3,7.25,1,0.86
23.8,33.68333333333333,5,4.07
8.8,9.116666666666667,1,1.39
22.3,32.166666666666664,6,3.91
11.3,9.7,1,2.8
16.8,18.45,1,3.66
9.96,7.4,1,1.44
6.8,5.166666666666667,1,0.99
40.8,37.35,1,12.46
16.7,14.45,1,2.07
7.88,5.183333333333334,5,0.87
15.3,10.766666666666667,1,4.26
5.8,3.1166666666666667,1,0.4
8.3,4.95,1,1.07
21.36,23.616666666666667,1,2.82
10.8,10.216666666666667,1,1.7
6.8,3.783333333333333,1,0.98
7.0,3.216666666666667,1,0.6
13.5,13.216666666666667,1,1.61
14.8,18.783333333333335,1,2.37
14.12,14.366666666666667,1,1.04
9.3,6.8,1,1.29
20.8,23.166666666666668,1,3.57
30.36,31.4,1,5.85
14.3,15.683333333333334,1,3.24
9.3,8.9,1,0.77
9.8,11.483333333333333,1,1.35
9.96,5.55,1,1.65
7.3,4.1,1,0.55
10.56,9.166666666666666,1,1.47
10.3,11.15,5,1.46
15.8,14.116666666666667,1,4.54
21.8,18.616666666666667,1,6.32
8.8,7.916666666666667,1,1.66
12.35,11.383333333333333,1,1.8
5.8,4.266666666666667,1,0.64
15.3,13.233333333333333,1,3.9
7.3,5.483333333333333,1,1.17
6.96,3.65,2,0.55
11.44,7.933333333333334,1,1.0
3.3,0.6666666666666666,1,0.08
5.16,2.1,3,0.41
11.16,9.2,1,0.98
14.76,14.166666666666666,1,2.49
25.3,31.733333333333334,1,5.87
8.8,9.116666666666667,1,1.2
9.3,8.183333333333334,5,1.59
18.3,18.916666666666668,6,4.81
16.3,21.85,1,3.15
9.8,10.033333333333333,1,1.76
9.8,8.9,1,1.7
8.76,7.566666666666666,1,0.97
4.8,2.1,1,0.2
17.88,13.566666666666666,1,3.4
16.3,16.583333333333332,1,3.94
18.3,23.466666666666665,1,2.77
32.24,16.883333333333333,1,7.86
8.76,6.85,1,0.7
7.3,5.833333333333333,3,0.8
29.3,26.816666666666666,2,8.59
39.8,49.46666666666667,1,10.35
10.8,14.433333333333334,1,0.46
9.96,7.95,1,0.88
7.8,6.066666666666666,1,0.74
10.3,12.366666666666667,1,1.01
5.8,4.066666666666666,1,0.7
12.3,14.333333333333334,1,2.37
15.44,9.616666666666667,5,3.28
12.96,11.133333333333333,5,2.35
8.16,5.083333333333333,1,0.9
17.3,20.15,1,3.41
30.56,23.483333333333334,6,6.94
12.0,13.916666666666666,1,1.85
13.56,11.8,1,2.43
10.8,8.6,6,2.32
13.3,13.066666666666666,1,2.38
11.3,13.116666666666667,1,1.3
17.29,14.316666666666666,1,2.9
6.95,3.4166666666666665,1,0.8
16.8,13.483333333333333,1,4.68
9.8,6.25,2,2.19
6.3,4.533333333333333,1,0.86
27.36,25.466666666666665,2,5.54
16.8,23.55,1,2.86
10.3,8.466666666666667,1,1.81
8.8,9.966666666666667,1,0.82
10.8,9.85,1,1.79
7.8,5.916666666666667,1,1.33
12.8,17.45,1,1.55
22.56,15.05,1,5.41
5.8,4.533333333333333,2,0.54
9.8,9.583333333333334,1,1.79
28.8,31.316666666666666,1,9.03
11.3,10.7,1,2.2
12.3,12.7,2,2.69
9.96,7.666666666666667,1,1.18
25.8,24.533333333333335,1,7.2
11.16,9.333333333333334,6,1.81
23.76,16.016666666666666,1,5.71
9.3,8.266666666666667,1,1.4
26.16,15.75,1,6.75
7.8,6.65,1,1.18
15.96,12.683333333333334,1,3.11
5.75,3.1666666666666665,1,0.4
21.8,24.416666666666668,1,4.23
16.6,15.433333333333334,1,2.5
9.96,5.233333333333333,1,2.11
8.3,7.3,1,0.87
18.96,18.283333333333335,1,3.45
21.3,19.55,1,5.72
11.3,13.483333333333333,1,1.73
6.8,5.3,1,0.58
15.38,10.2,1,2.72
5.8,3.716666666666667,1,0.7
14.3,14.566666666666666,1,2.94
45.3,49.21666666666667,1,13.53
10.71,5.75,5,0.86
14.3,18.983333333333334,1,2.88
3.96,0.6333333333333333,1,0.19
13.55,13.266666666666667,1,1.7
7.3,5.516666666666667,2,1.2
10.3,11.633333333333333,1,1.11
17.8,8.116666666666667,1,4.65
7.8,6.8,1,0.95
5.8,5.133333333333334,1,0.64
8.16,4.95,1,1.04
7.3,4.95,5,1.03
11.3,13.883333333333333,1,1.73
11.8,12.35,5,2.25
22.8,30.65,1,4.59
15.34,14.316666666666666,1,1.82
11.3,7.15,1,2.43
15.6,16.316666666666666,1,3.9
8.3,8.133333333333333,1,0.93
8.8,8.35,1,1.69
18.96,18.45,1,3.39
15.0,18.433333333333334,1,4.78
5.3,4.2,1,0.65
11.3,12.483333333333333,1,2.05
16.3,22.016666666666666,1,2.5
6.8,5.516666666666667,2,0.96
11.3,10.05,1,2.44
39.96,43.68333333333333,1,8.01
9.75,5.55,4,1.12
5.3,2.1,1,0.48
12.25,6.2,6,2.3
15.8,9.416666666666666,1,3.9
10.56,8.966666666666667,1,1.78
13.56,11.466666666666667,1,2.14
6.8,4.8,1,1.0
8.8,7.216666666666667,1,1.64
7.8,6.733333333333333,1,0.75
9.8,12.466666666666667,1,1.12
130.8,102.3,1,45.14
8.8,6.916666666666667,1,1.6
10.56,8.116666666666667,1,1.69
19.3,17.4,1,3.77
6.8,3.966666666666667,1,0.57
14.16,12.55,5,2.05
13.3,18.333333333333332,1,2.2
14.3,15.666666666666666,1,3.29
13.3,16.65,1,2.69
7.54,2.3,1,0.54
23.8,26.033333333333335,1,5.27
5.3,2.3666666666666667,1,0.57
19.8,26.05,2,3.8
22.77,25.566666666666666,5,4.44
10.3,9.25,5,1.77
14.76,11.0,1,3.0
6.3,4.716666666666667,1,0.9
9.96,7.216666666666667,1,1.25
29.76,27.433333333333334,1,5.76
51.74,25.733333333333334,1,13.79
12.96,11.65,1,1.96
16.0,16.283333333333335,1,1.36
6.3,3.1333333333333333,1,0.68
12.36,10.3,1,1.31
8.3,7.766666666666667,1,1.24
11.16,8.383333333333333,5,1.28
22.3,34.2,1,4.0
7.8,7.25,1,0.75
12.36,11.316666666666666,6,2.02
24.3,25.6,5,6.76
28.8,29.733333333333334,1,5.6
6.3,5.35,4,0.86
5.3,4.15,1,0.75
14.12,13.5,1,2.01
29.3,29.416666666666668,1,9.51
15.3,19.3,1,2.58
25.8,18.166666666666668,2,5.75
10.3,8.05,1,2.27
7.8,5.083333333333333,1,1.09
17.25,12.966666666666667,1,3.2
16.8,20.75,2,3.69
14.8,16.566666666666666,1,2.27
6.0,2.55,1,0.59
8.8,8.033333333333333,1,1.0
5.8,4.4,1,0.5
6.3,3.4,3,0.48
7.3,5.933333333333334,1,0.51
16.8,11.166666666666666,1,4.82
14.8,18.383333333333333,1,2.97
7.8,7.183333333333334,1,1.1
22.0,28.366666666666667,1,6.5
9.8,9.783333333333333,1,1.22
10.3,8.966666666666667,1,1.3
6.3,5.466666666666667,2,0.77
6.8,6.65,1,0.7
17.16,11.883333333333333,1,3.68
18.96,18.083333333333332,6,3.54
4.8,1.0,1,0.62
8.03,5.566666666666666,1,1.1
7.3,7.45,3,0.96
12.8,11.983333333333333,1,2.6
19.8,23.866666666666667,1,4.23
11.8,12.366666666666667,1,2.4
9.8,9.616666666666667,1,1.95
6.8,7.116666666666666,1,0.97
9.3,8.8,1,1.88
7.8,7.15,1,0.84
12.8,17.933333333333334,1,1.92
6.6,3.4,1,0.6
9.3,9.883333333333333,1,1.41
7.3,6.416666666666667,1,1.35
7.3,6.366666666666666,1,1.03
