11.8,15.216666666666667,1,1.67
7.3,5.366666666666666,1,1.28
18.3,30.166666666666668,3,2.04
4.8,2.5833333333333335,1,0.45
10.3,11.016666666666667,1,1.81
10.79,7.65,1,1.72
6.3,4.1,1,1.2
13.8,15.333333333333334,1,2.86
9.8,7.1,1,2.53
10.3,9.366666666666667,1,2.07
22.8,30.333333333333332,1,4.85
15.3,18.633333333333333,1,2.88
9.3,9.1,1,1.64
20.3,24.266666666666666,6,4.26
38.8,27.766666666666666,1,11.29
19.0,16.933333333333334,1,4.43
25.64,32.516666666666666,1,5.24
10.3,9.233333333333333,1,1.68
5.8,3.4,1,0.84
6.3,4.516666666666667,1,1.01
9.8,8.483333333333333,1,2.14
7.8,9.233333333333333,1,0.93
14.16,14.0,1,2.19
22.8,19.4,2,6.07
5.8,3.933333333333333,1,0.52
11.3,13.266666666666667,6,2.23
13.8,14.55,1,3.1
8.3,7.233333333333333,1,1.14
15.3,17.65,1,3.26
11.44,8.25,1,1.17
26.3,42.3,2,2.1
4.8,1.85,1,0.4
12.8,11.366666666666667,6,2.79
22.56,15.933333333333334,1,5.29
8.8,7.383333333333334,1,1.5
6.3,5.866666666666666,2,0.83
10.3,10.633333333333333,1,2.05
16.56,16.533333333333335,1,2.79
19.75,16.216666666666665,1,3.98
7.3,6.566666666666666,1,0.8
6.3,3.4833333333333334,1,0.83
24.12,22.3,1,4.83
16.8,18.95,1,3.65
6.36,2.033333333333333,1,0.85
14.76,11.5,1,2.82
9.3,8.25,1,1.7
35.3,43.56666666666667,5,8.71
7.3,7.033333333333333,1,1.11
24.3,22.066666666666666,1,7.58
7.3,5.033333333333333,1,1.5
9.8,12.65,1,2.34
9.8,9.016666666666667,1,1.57
7.8,6.583333333333333,1,1.28
32.76,26.733333333333334,1,8.04
16.0,15.333333333333334,1,2.52
10.79,8.466666666666667,1,1.34
9.3,8.283333333333333,1,1.37
13.8,13.5,1,3.01
5.8,3.3,1,0.34
9.96,8.466666666666667,1,1.3
7.0,4.5,1,0.9
26.8,24.9,6,8.17
15.3,19.166666666666668,1,3.02
7.8,4.85,1,0.94
12.8,18.55,5,1.33
9.3,10.55,5,1.36
6.24,2.15,1,0.58
4.8,2.716666666666667,2,0.34
11.76,9.0,2,1.89
24.8,26.45,1,6.2
14.8,12.566666666666666,2,3.62
25.56,16.933333333333334,6,5.89
9.8,11.083333333333334,1,1.02
7.8,7.283333333333333,1,1.1
47.8,57.016666666666666,1,12.37
7.25,3.3333333333333335,1,1.2
9.8,8.516666666666667,1,2.0
6.3,5.25,2,0.5
14.3,16.483333333333334,1,2.94
10.8,8.466666666666667,1,2.17
12.35,11.2,1,1.9
8.8,8.95,1,0.9
19.56,10.85,1,4.62
13.8,11.116666666666667,1,3.69
11.8,13.133333333333333,1,1.6
7.8,6.883333333333334,1,0.5
6.3,3.816666666666667,1,0.78
10.3,10.033333333333333,1,1.6
18.3,23.533333333333335,1,4.45
18.8,16.083333333333332,2,5.24
9.1,5.316666666666666,1,1.2
6.8,3.4,1,1.22
8.8,7.016666666666667,1,1.15
13.3,15.033333333333333,1,2.96
39.35,23.133333333333333,1,10.6
31.56,24.1,2,8.21
14.3,18.75,1,2.03
13.39,9.1,1,1.92
13.8,13.55,1,2.7
5.3,2.55,1,0.9
13.0,7.233333333333333,1,2.26
21.0,17.75,1,4.18
9.3,9.75,3,1.2
9.35,6.916666666666667,1,1.2
9.8,11.3,1,1.7
8.3,6.533333333333333,4,1.43
9.3,7.8,1,1.43
15.8,17.533333333333335,1,2.83
10.8,10.116666666666667,1,2.21
5.8,3.8666666666666667,2,0.68
17.3,18.233333333333334,1,4.47
11.8,7.95,1,2.7
19.89,15.216666666666667,1,3.67
12.3,10.716666666666667,3,2.71
7.54,4.166666666666667,1,0.67
13.8,18.483333333333334,1,2.63
14.76,12.4,1,2.05
11.3,11.716666666666667,1,2.19
10.8,10.3,1,2.5
31.55,28.483333333333334,1,7.3
13.8,14.083333333333334,1,2.76
6.8,6.15,1,1.04
18.3,16.1,1,3.58
3.3,0.3,1,0.03
7.3,5.95,1,0.49
11.8,14.783333333333333,1,1.62
6.3,4.633333333333334,1,0.7
26.62,15.8,1,6.74
27.85,19.983333333333334,1,6.2
12.8,13.4,1,2.73
12.3,15.233333333333333,2,1.86
12.8,13.6,2,2.27
7.8,6.166666666666667,1,1.18
6.8,6.483333333333333,1,0.67
7.48,5.916666666666667,1,0.75
21.0,19.316666666666666,1,3.5
11.8,12.75,1,1.89
9.96,8.733333333333333,1,1.21
8.84,5.433333333333334,2,1.13
5.8,4.466666666666667,1,0.7
18.3,18.4,1,4.46
4.8,3.5,2,0.45
14.8,20.083333333333332,2,2.93
9.36,8.1,1,1.37
23.8,25.833333333333332,1,5.91
13.3,15.366666666666667,1,2.83
18.3,29.7,2,0.9
14.14,12.0,1,2.1
8.3,4.916666666666667,1,1.13
18.8,20.066666666666666,1,5.22
27.8,36.4,1,6.22
9.8,12.416666666666666,5,1.3
6.6,4.15,1,0.6
5.3,3.3833333333333333,1,0.58
8.76,6.4,1,1.05
4.8,3.1666666666666665,1,0.35
35.3,34.95,1,8.08
9.3,9.833333333333334,1,1.63
10.3,8.7,2,1.7
7.8,7.733333333333333,1,1.43
12.8,17.35,1,2.39
6.8,5.35,1,0.77
7.3,5.816666666666666,1,0.98
35.47,29.75,1,5.37
9.75,5.65,1,1.25
7.8,21.05,1,1.24
13.56,10.183333333333334,1,2.05
28.3,26.0,1,7.43
6.3,2.316666666666667,1,1.05
7.8,6.45,1,1.07
10.8,12.633333333333333,1,1.5
6.8,4.783333333333333,1,0.54
25.0,1.4166666666666667,1,0.01
8.84,5.883333333333334,1,0.97
8.3,6.766666666666667,2,1.48
6.3,2.7333333333333334,1,0.83
13.8,12.466666666666667,1,3.42
10.38,7.766666666666667,1,1.15
6.3,7.833333333333333,1,0.68
24.5,18.916666666666668,1,5.32
10.1,4.916666666666667,1,1.4
13.56,10.916666666666666,1,2.64
15.3,14.983333333333333,1,3.85
44.59,31.4,1,10.54
7.8,6.75,1,1.37
7.8,8.0,1,1.21
4.3,0.7,1,0.31
23.76,18.65,1,4.84
14.16,13.183333333333334,1,1.93
14.3,13.683333333333334,1,3.36
17.16,14.266666666666667,1,3.83
8.3,6.916666666666667,1,1.13
8.75,6.05,1,1.4
30.3,48.25,2,3.34
13.8,11.133333333333333,1,3.5
17.8,21.633333333333333,1,3.3
8.3,7.25,1,1.27
8.8,7.883333333333334,2,1.5
8.8,5.933333333333334,1,1.79
5.8,4.933333333333334,1,0.84
9.95,5.766666666666667,1,1.0
8.8,6.566666666666666,1,1.8
43.26,26.183333333333334,1,9.7
11.3,13.083333333333334,1,1.87
10.8,10.183333333333334,1,2.1
23.8,23.85,2,5.3
11.76,11.5,4,1.47
17.29,12.483333333333333,1,3.18
6.3,5.3,1,0.79
9.3,8.55,1,0.96
8.76,7.45,1,0.76
9.49,5.333333333333333,1,1.26
17.8,21.133333333333333,1,4.16
15.8,20.35,1,3.5
10.8,14.566666666666666,2,2.77
5.8,4.45,1,0.9
15.8,16.3,1,2.2
12.3,13.183333333333334,1,2.3
8.75,6.466666666666667,1,0.8
21.3,28.566666666666666,1,4.26
40.3,43.96666666666667,1,10.25
9.3,10.05,6,1.32
31.56,22.983333333333334,6,8.41
33.96,20.983333333333334,2,9.29
11.3,12.3,1,2.4
13.8,10.033333333333333,1,1.84
24.8,21.166666666666668,1,5.71
9.3,8.15,6,1.47
16.45,16.75,1,3.0
8.3,8.266666666666667,2,1.25
10.8,11.45,1,2.2
10.38,8.133333333333333,1,1.37
8.3,7.283333333333333,1,1.57
34.8,27.216666666666665,1,10.76
42.3,25.05,1,14.72
38.47,20.35,1,8.18
5.3,1.8166666666666667,1,0.26
8.16,4.483333333333333,1,0.82
8.8,8.166666666666666,1,1.0
11.76,11.883333333333333,1,1.17
16.8,23.0,1,1.82
13.55,12.016666666666667,1,1.9
9.8,8.416666666666666,1,2.03
8.8,8.2,1,1.47
10.3,11.25,1,1.04
12.36,9.683333333333334,1,2.07
7.56,4.566666666666666,1,0.83
22.8,21.166666666666668,5,6.51
8.0,9.15,2,1.47
15.3,17.583333333333332,1,3.29
12.3,15.3,1,2.18
8.8,7.983333333333333,1,1.57
14.3,17.5,1,2.64
42.06,32.5,1,11.38
29.3,21.433333333333334,1,8.94
8.84,4.583333333333333,1,0.99
5.8,2.683333333333333,5,0.83
24.8,31.9,1,5.59
41.3,52.11666666666667,1,7.6
8.8,10.65,2,1.11
11.0,7.583333333333333,1,1.4
17.8,11.916666666666666,1,2.98
18.8,21.966666666666665,1,4.74
11.3,12.65,1,2.3
4.8,3.933333333333333,1,0.62
8.3,7.0,1,1.42
10.3,11.45,5,1.94
10.3,10.116666666666667,1,1.88
11.76,8.366666666666667,1,1.72
7.8,7.75,1,1.23
7.8,5.966666666666667,1,1.09
16.56,18.383333333333333,1,2.28
6.3,4.883333333333334,1,0.78
8.8,9.966666666666667,1,1.34
11.3,15.133333333333333,1,1.47
9.8,9.633333333333333,2,1.88
8.3,6.733333333333333,1,1.3
12.8,11.533333333333333,5,3.02
12.36,13.416666666666666,1,1.16
10.3,7.95,1,2.21
26.8,28.216666666666665,1,5.8
15.96,12.666666666666666,1,3.5
8.84,6.55,1,0.99
34.75,26.65,1,7.84
11.8,12.033333333333333,1,2.32
14.69,9.983333333333333,1,1.91
17.29,9.183333333333334,1,3.6
6.36,2.066666666666667,3,0.69
10.3,11.25,1,2.04
9.8,8.8,1,1.26
25.3,18.733333333333334,1,7.69
11.8,13.616666666666667,4,1.86
3.3,0.35,1,0.12
25.8,32.13333333333333,1,6.25
14.3,13.8,1,3.7
36.3,33.583333333333336,1,10.33
11.3,13.2,1,1.86
6.36,2.9,1,0.53
7.3,5.683333333333334,1,1.1
15.3,14.6,1,3.69
9.3,7.433333333333334,1,0.9
19.3,17.233333333333334,1,4.04
14.16,8.1,1,3.07
5.8,2.9,2,0.46
3.8,0.9833333333333333,1,0.31
5.3,3.533333333333333,1,0.59
3.8,0.6333333333333333,1,0.11
6.8,3.9166666666666665,1,0.86
19.3,17.116666666666667,1,4.14
6.8,4.016666666666667,6,0.75
8.8,8.05,1,1.33
28.3,25.516666666666666,1,8.2
8.3,7.583333333333333,2,0.83
8.3,4.95,2,1.01
10.55,9.083333333333334,1,1.6
10.56,8.466666666666667,1,1.25
9.3,9.583333333333334,1,1.75
21.0,23.016666666666666,1,3.23
7.3,6.883333333333334,1,1.02
21.96,15.516666666666667,1,5.17
14.3,17.066666666666666,1,3.0
8.8,8.516666666666667,1,1.53
5.8,2.5166666666666666,1,0.53
7.56,3.8333333333333335,1,0.76
19.8,24.716666666666665,1,4.47
10.8,10.483333333333333,1,2.01
7.3,7.083333333333333,5,1.09
10.3,15.2,1,2.74
15.3,18.866666666666667,2,3.47
21.3,16.666666666666668,1,6.75
5.8,3.3333333333333335,1,0.7
6.96,4.65,1,0.77
9.3,9.233333333333333,1,1.14
6.3,3.933333333333333,1,0.8
7.55,4.633333333333334,1,0.7
4.8,2.0,1,0.54
6.09,3.1166666666666667,1,0.6
5.3,3.933333333333333,1,0.5
5.8,4.3,1,0.44
5.3,2.683333333333333,1,0.34
8.76,6.15,1,1.03
14.76,16.783333333333335,1,1.59
5.3,2.2,1,0.42
14.8,16.766666666666666,1,3.16
27.35,17.816666666666666,1,7.0
11.16,11.016666666666667,4,1.01
5.8,4.433333333333334,1,0.5
8.16,6.566666666666666,1,0.82
10.8,10.516666666666667,1,2.0
21.8,19.083333333333332,1,6.11
19.07,18.183333333333334,1,3.47
7.54,4.05,1,0.71
11.8,6.5,2,3.37
24.3,17.566666666666666,3,7.3
25.3,24.883333333333333,1,6.54
10.38,6.75,2,1.51
11.3,13.15,1,1.37
11.3,12.2,1,2.34
24.3,26.233333333333334,1,4.9
19.11,13.25,1,3.83
4.3,0.38333333333333336,1,0.1
8.5,3.7333333333333334,1,0.98
45.8,39.9,1,14.98
9.36,7.45,1,1.07
15.36,14.633333333333333,1,2.03
6.8,5.166666666666667,1,1.15
18.8,23.133333333333333,1,4.08
5.3,3.1666666666666665,1,0.77
4.8,3.1666666666666665,1,0.53
20.76,14.416666666666666,1,4.37
13.8,11.133333333333333,1,4.03
9.8,10.083333333333334,4,1.1
27.3,19.55,1,8.19
25.38,12.316666666666666,2,6.65
6.3,4.233333333333333,1,0.51
14.76,13.2,6,2.41
14.76,13.95,1,2.34
12.3,12.133333333333333,1,2.25
9.8,12.066666666666666,1,1.5
23.8,28.583333333333332,1,5.33
23.8,32.78333333333333,1,4.73
9.36,5.366666666666666,2,1.15
7.54,4.383333333333334,1,0.48
12.88,9.933333333333334,1,1.87
16.44,16.733333333333334,1,2.34
12.8,13.75,1,2.02
16.56,14.333333333333334,1,3.02
9.3,10.233333333333333,1,1.19
6.3,4.45,1,0.76
30.3,30.783333333333335,1,7.64
12.8,11.683333333333334,1,3.01
65.75,41.03333333333333,2,13.9
8.31,6.966666666666667,1,1.6
5.8,2.183333333333333,1,0.82
18.36,18.616666666666667,1,2.85
16.8,9.416666666666666,1,3.55
7.8,4.316666666666666,2,1.0
60.56,34.9,1,19.26
29.3,18.166666666666668,1,8.2
10.11,4.6,1,0.55
8.15,6.416666666666667,2,0.8
24.8,30.15,1,5.88
11.8,11.083333333333334,1,2.24
7.8,7.3,1,1.12
12.42,11.55,1,2.1
20.44,15.283333333333333,1,4.59
23.8,22.866666666666667,1,6.69
14.12,12.516666666666667,1,1.51
12.35,8.566666666666666,1,2.1
7.8,7.833333333333333,1,0.85
21.8,21.566666666666666,1,5.81
5.8,3.9,1,0.85
63.56,24.883333333333333,1,16.22
5.3,4.066666666666666,1,0.6
8.8,7.866666666666666,1,1.92
8.3,5.316666666666666,1,0.7
14.16,12.5,1,2.01
41.56,30.2,1,11.4
74.3,40.43333333333333,1,27.5
5.8,4.216666666666667,2,0.85
14.15,10.216666666666667,1,2.7
9.96,8.183333333333334,1,1.44
5.3,2.85,2,0.56
5.3,1.9166666666666667,2,0.31
12.36,8.583333333333334,6,1.93
21.3,23.733333333333334,1,3.72
19.55,20.316666666666666,1,3.1
19.3,26.65,1,4.03
20.3,20.283333333333335,1,4.37
12.8,6.0,1,1.04
8.5,5.283333333333333,1,0.56
19.8,12.733333333333333,6,5.11
24.8,24.533333333333335,1,6.57
17.8,21.883333333333333,1,3.78
22.3,22.283333333333335,1,5.31
4.8,2.95,1,0.56
6.96,3.05,1,0.93
9.3,7.9,1,1.79
6.09,3.683333333333333,1,0.5
9.3,9.333333333333334,1,1.12
10.3,9.433333333333334,1,2.13
10.3,7.716666666666667,1,2.7
10.55,10.033333333333333,1,1.0
5.8,4.883333333333334,1,0.71
13.8,19.216666666666665,1,1.27
20.8,19.9,1,5.63
8.15,4.7,1,0.7
9.96,6.816666666666666,1,1.14
10.8,12.083333333333334,1,1.84
13.3,15.483333333333333,1,2.84
28.3,16.983333333333334,1,9.58
11.8,11.433333333333334,1,2.2
26.8,26.866666666666667,6,7.89
21.8,29.316666666666666,4,4.03
5.8,3.7,1,0.81
8.75,4.2,1,1.2
5.3,3.566666666666667,1,0.49
9.8,9.783333333333333,1,1.3
6.3,4.6,1,1.01
15.3,13.183333333333334,1,3.89
37.8,29.866666666666667,1,12.4
4.8,1.3833333333333333,1,0.48
10.56,6.816666666666666,1,1.52
16.45,17.433333333333334,1,2.8
11.3,10.283333333333333,1,2.24
25.8,20.25,1,8.01
9.75,7.166666666666667,1,1.1
45.8,44.483333333333334,1,13.44
35.8,17.833333333333332,2,9.7
6.8,4.233333333333333,1,0.64
7.8,6.266666666666667,1,1.14
13.8,7.216666666666667,1,1.26
7.3,8.466666666666667,1,0.75
8.3,8.283333333333333,1,1.45
17.8,14.566666666666666,2,4.09
7.0,5.9,1,1.15
21.8,23.9,1,5.71
25.8,25.45,1,7.55
8.76,6.233333333333333,1,1.18
17.3,17.983333333333334,1,3.87
11.76,9.066666666666666,2,1.75
26.0,15.966666666666667,1,7.8
5.59,1.2666666666666666,1,0.25
15.8,20.35,1,2.92
5.8,3.95,1,0.42
15.0,0.18333333333333332,1,0.17
18.8,13.05,1,5.41
6.8,4.383333333333334,1,0.85
5.8,4.733333333333333,1,0.73
8.8,9.666666666666666,2,1.41
5.3,2.9833333333333334,1,0.5
6.8,6.066666666666666,2,0.92
5.76,1.4333333333333333,1,0.39
4.3,1.8,1,0.26
34.8,40.43333333333333,1,9.56
12.36,11.366666666666667,4,1.8
29.8,23.833333333333332,1,9.49
15.3,18.483333333333334,1,2.8
11.8,10.616666666666667,1,2.22
12.3,13.683333333333334,1,2.46
15.38,12.733333333333333,1,2.14
14.75,15.85,1,2.4
6.3,3.8333333333333335,1,0.5
16.3,13.066666666666666,1,2.34
9.3,9.05,1,1.01
8.76,5.266666666666667,1,1.04
42.36,49.43333333333333,1,7.55
7.3,6.25,1,1.46
9.3,7.2,1,1.0
19.8,21.683333333333334,1,4.4
15.36,12.35,2,2.38
9.8,7.916666666666667,1,2.08
11.3,12.75,1,2.29
18.33,22.166666666666668,1,3.0
37.56,36.36666666666667,1,7.03
10.56,8.183333333333334,1,1.56
18.8,22.016666666666666,5,5.07
16.3,19.95,1,3.58
28.8,33.88333333333333,1,7.81
4.3,1.3,1,0.29
15.36,13.066666666666666,1,2.84
16.3,21.283333333333335,6,1.7
6.3,4.316666666666666,1,0.8
40.3,43.8,1,11.71
7.3,7.25,1,1.09
11.27,10.466666666666667,1,1.08
5.8,3.683333333333333,2,0.5
10.56,7.516666666666667,1,1.56
7.8,6.266666666666667,2,1.4
7.3,5.866666666666666,1,0.96
7.8,7.616666666666666,1,1.18
5.8,4.883333333333334,1,0.61
9.3,9.033333333333333,1,1.77
19.3,20.916666666666668,1,5.27
18.3,20.45,1,4.07
9.8,9.983333333333333,1,0.94
7.25,5.283333333333333,1,1.0
11.16,10.166666666666666,1,1.5
6.3,5.85,1,0.59
8.5,5.116666666666666,1,0.8
9.3,9.25,1,1.03
12.96,11.633333333333333,3,1.84
19.3,19.316666666666666,1,4.98
19.3,11.116666666666667,1,5.67
15.36,14.883333333333333,1,1.92
10.3,8.5,1,2.14
10.79,7.383333333333334,1,0.88
7.8,6.9,1,1.48
15.3,19.683333333333334,1,2.8
24.12,16.083333333333332,1,5.48
37.56,23.383333333333333,1,10.76
18.36,11.966666666666667,1,4.2
29.31,23.816666666666666,1,6.29
22.8,18.6,1,6.6
23.3,12.733333333333333,1,6.4
8.8,10.683333333333334,1,1.12
6.3,4.916666666666667,1,1.02
33.3,32.083333333333336,2,9.82
8.16,5.066666666666666,3,0.82
16.1,14.233333333333333,1,2.94
8.16,4.133333333333334,1,0.73
7.8,4.283333333333333,1,0.65
17.3,19.516666666666666,1,3.79
7.3,5.116666666666666,1,0.81
14.76,10.4,1,2.49
26.8,27.45,1,7.57
10.3,9.8,1,1.68
16.3,19.25,2,3.47
9.8,9.683333333333334,2,1.71
7.5,3.533333333333333,1,0.43
11.55,11.333333333333334,1,1.49
5.8,4.25,1,0.61
6.8,4.216666666666667,1,0.7
6.3,5.983333333333333,1,0.87
9.8,8.95,1,1.91
15.8,19.983333333333334,1,2.17
20.8,18.216666666666665,1,4.8
6.8,6.183333333333334,1,0.85
5.3,2.6166666666666667,1,0.74
24.3,31.816666666666666,1,4.79
11.3,9.233333333333333,1,2.52
10.8,12.633333333333333,1,1.64
9.96,6.583333333333333,1,1.38
18.3,17.25,1,4.0
11.3,9.766666666666667,1,2.59
9.3,8.533333333333333,1,1.71
13.3,15.866666666666667,2,2.74
5.75,2.7,1,0.6
8.8,6.15,1,1.49
19.56,13.266666666666667,1,4.38
21.3,28.233333333333334,1,4.46
13.3,16.683333333333334,1,2.74
11.76,9.383333333333333,1,1.77
6.8,4.233333333333333,1,1.05
8.8,8.1,1,1.44
13.0,20.133333333333333,1,5.35
12.02,12.55,3,1.38
6.3,4.0,5,0.75
6.8,6.233333333333333,2,0.91
13.5,13.9,1,2.0
8.8,5.566666666666666,1,1.65
7.8,6.633333333333334,1,1.21
7.25,3.4833333333333334,1,0.78
14.16,12.016666666666667,1,2.39
14.8,11.866666666666667,1,2.29
6.8,6.4,1,0.9
24.3,29.833333333333332,1,6.2
11.16,7.716666666666667,6,1.65
12.36,9.516666666666667,1,1.88
8.3,8.533333333333333,1,1.19
8.8,9.35,1,1.21
7.8,5.15,5,1.0
16.8,20.183333333333334,1,3.31
9.96,6.7,2,1.26
5.8,4.233333333333333,1,0.65
8.5,5.45,1,0.43
7.3,5.066666666666666,1,1.11
34.87,25.1,2,6.0
20.0,30.55,1,17.6
7.3,6.1,1,1.14
54.8,62.516666666666666,1,16.43
35.8,36.166666666666664,1,10.52
22.0,20.833333333333332,3,6.16
26.22,34.05,1,3.0
19.13,9.05,5,3.76
18.8,12.866666666666667,1,4.6
42.64,48.21666666666667,1,5.68
12.05,9.883333333333333,1,1.79
14.8,15.2,2,3.41
11.16,7.416666666666667,1,1.76
14.16,11.5,1,2.59
5.8,4.333333333333333,1,0.68
14.76,14.483333333333333,1,2.07
16.8,20.4,1,3.95
19.8,21.1,5,5.13
11.3,8.466666666666667,1,3.07
13.39,9.116666666666667,1,1.67
11.6,8.416666666666666,2,1.6
10.3,12.916666666666666,1,1.64
12.3,12.9,1,2.66
18.3,17.466666666666665,1,5.1
13.3,20.65,1,2.54
19.12,20.416666666666668,1,2.94
15.36,16.2,1,2.32
7.3,5.433333333333334,2,1.27
4.8,2.5833333333333335,1,0.44
18.36,12.533333333333333,1,3.79
6.8,5.433333333333334,3,0.8
11.8,9.45,1,1.23
13.8,14.483333333333333,1,3.15
10.8,11.966666666666667,1,1.39
8.3,6.95,1,0.77
10.3,10.1,1,2.14
19.8,17.216666666666665,1,5.48
8.16,4.383333333333334,1,0.94
6.96,1.7333333333333334,5,0.61
8.76,4.65,2,0.85
7.48,6.0,5,0.87
32.25,30.75,1,7.4
8.8,9.5,1,1.28
78.3,84.33333333333333,1,24.85
8.8,7.8,1,1.47
11.8,6.85,1,3.3
14.3,14.466666666666667,2,2.9
11.3,10.216666666666667,1,2.55
13.56,8.866666666666667,1,3.07
7.3,8.233333333333333,1,0.9
9.75,7.733333333333333,6,1.44
11.3,12.25,1,2.36
7.8,3.15,1,0.8
18.5,15.416666666666666,1,3.38
10.0,3.8833333333333333,1,1.02
17.15,16.066666666666666,1,2.9
7.8,5.333333333333333,1,1.5
12.8,13.583333333333334,1,1.6
20.8,18.366666666666667,1,6.01
18.96,15.466666666666667,1,3.85
5.3,2.4,1,0.41
12.8,14.733333333333333,2,2.51
7.25,3.283333333333333,1,0.6
4.3,1.0,1,6.6
20.3,20.15,1,5.49
20.8,14.466666666666667,1,6.43
6.8,5.216666666666667,1,0.9
16.8,23.266666666666666,1,2.85
9.3,10.116666666666667,1,1.55
11.8,10.0,6,2.38
25.38,18.65,1,5.77
11.76,8.85,1,1.74
8.3,9.516666666666667,1,1.24
10.0,2.8666666666666667,1,5.11
17.8,20.533333333333335,3,4.0
6.3,4.466666666666667,1,0.66
16.62,14.516666666666667,1,2.26
15.96,13.633333333333333,1,2.72
10.8,13.5,1,1.48
7.8,6.2,1,0.74
6.3,4.666666666666667,1,1.04
10.8,13.583333333333334,2,1.66
8.3,10.233333333333333,1,0.63
25.74,17.95,5,5.32
22.8,24.866666666666667,2,5.66
9.96,8.4,1,1.48
8.5,5.316666666666666,1,0.9
35.0,24.583333333333332,2,2.05
14.8,13.016666666666667,1,2.11
17.8,14.95,1,5.2
5.8,3.95,1,1.01
14.3,16.533333333333335,2,2.5
14.76,13.2,1,2.19
10.8,10.95,1,2.32
21.8,21.95,2,4.87
5.8,5.183333333333334,1,0.62
10.3,8.666666666666666,1,2.24
14.8,18.133333333333333,1,2.93
7.3,5.983333333333333,1,0.95
41.76,20.133333333333333,1,11.99
17.8,19.083333333333332,1,4.06
8.8,8.866666666666667,1,1.2
17.3,21.833333333333332,1,3.53
11.8,13.233333333333333,1,2.24
9.8,8.65,2,2.17
19.8,26.766666666666666,1,4.16
9.8,9.616666666666667,1,1.97
6.35,2.816666666666667,1,0.5
58.56,26.983333333333334,1,17.1
28.3,23.266666666666666,1,7.77
12.8,16.183333333333334,1,2.52
4.8,2.15,1,0.45
6.8,5.85,2,1.04
10.8,7.85,1,0.87
5.8,4.683333333333334,1,0.6
33.96,41.81666666666667,1,4.93
38.09,24.416666666666668,1,8.76
11.76,8.616666666666667,1,1.73
32.8,19.316666666666666,1,11.06
19.3,24.883333333333333,1,4.75
6.3,3.75,1,0.61
8.16,5.433333333333334,1,0.96
12.51,8.45,1,1.63
12.3,14.816666666666666,4,2.4
26.3,33.3,1,3.47
5.8,4.366666666666666,1,0.54
13.3,13.683333333333334,1,3.04
5.8,4.55,1,0.6
6.8,5.983333333333333,1,0.71
11.15,10.733333333333333,1,1.2
7.3,6.733333333333333,1,0.99
39.39,31.95,2,7.42
40.8,32.28333333333333,1,13.22
4.3,1.7,1,0.42
19.8,24.233333333333334,1,4.53
7.88,3.816666666666667,1,0.86
11.8,13.333333333333334,1,2.46
10.3,7.016666666666667,1,1.61
8.8,8.2,6,1.74
7.8,7.366666666666666,1,1.39
16.6,14.383333333333333,1,2.9
24.67,17.25,1,3.09
11.3,10.566666666666666,1,2.35
13.56,11.95,5,1.58
16.8,19.083333333333332,1,3.93
14.8,10.65,3,4.28
8.16,4.566666666666666,1,0.79
16.6,12.75,1,2.8
19.56,17.5,5,3.58
34.8,22.933333333333334,1,10.66
52.33,61.78333333333333,1,12.84
33.36,29.266666666666666,1,7.92
9.3,6.166666666666667,1,1.99
7.3,6.283333333333333,1,0.9
7.56,4.366666666666666,1,0.85
7.8,8.366666666666667,1,0.73
15.3,13.95,1,3.79
8.3,7.083333333333333,1,1.28
13.8,15.1,1,2.98
4.8,2.15,1,0.57
40.04,23.883333333333333,1,9.98
6.3,3.033333333333333,1,0.6
6.3,5.933333333333334,1,0.8
15.8,18.883333333333333,1,3.75
17.8,21.983333333333334,1,3.21
14.3,10.683333333333334,1,3.56
6.3,4.1,2,0.6
7.8,6.233333333333333,1,1.13
16.8,20.133333333333333,1,3.22
17.3,19.916666666666668,2,3.8
19.3,26.366666666666667,1,3.45
8.8,6.583333333333333,1,0.8
15.3,11.583333333333334,1,3.32
9.8,8.6,1,2.21
9.3,8.566666666666666,4,1.9
7.8,7.633333333333334,6,1.09
23.91,24.133333333333333,1,3.84
12.3,13.366666666666667,1,2.54
58.56,42.2,1,16.82
10.3,10.683333333333334,1,1.95
16.3,22.133333333333333,1,3.05
19.3,23.65,1,3.4
10.7,10.533333333333333,1,1.2
21.19,19.733333333333334,1,2.58
10.3,12.7,1,1.73
12.3,11.7,1,2.78
4.8,3.1166666666666667,1,0.49
6.3,5.3,1,0.74
11.3,12.75,1,2.03
12.36,10.133333333333333,2,1.54
11.0,8.266666666666667,1,1.84
15.8,22.383333333333333,1,2.37
41.8,40.233333333333334,1,12.79
6.3,3.45,1,0.46
11.0,9.533333333333333,1,1.26
9.3,8.933333333333334,1,1.73
15.8,22.483333333333334,1,2.2
4.3,2.7,5,0.26
9.8,9.283333333333333,1,1.03
38.8,48.95,1,9.59
6.8,4.833333333333333,1,0.61
9.49,5.433333333333334,2,1.32
18.3,23.933333333333334,1,3.42
12.36,11.183333333333334,1,1.99
8.16,4.6,1,0.75
8.76,6.95,1,1.09
12.96,10.866666666666667,2,1.92
12.3,15.05,1,2.11
5.3,2.1166666666666667,1,0.68
11.8,8.85,4,1.82
11.3,13.766666666666667,1,1.95
11.62,8.0,1,1.76
4.3,1.6833333333333333,5,0.4
8.3,7.733333333333333,1,1.36
12.8,14.033333333333333,1,2.68
12.8,12.183333333333334,6,2.79
19.55,16.55,2,4.3
19.55,18.866666666666667,2,3.7
9.96,7.516666666666667,1,0.87
